MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
01717288a786,HK2 2023-2024,5,3,1.7228571428571429,2.09,38.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,21.91,21.55,1,3
01741cfe9a2c,HK2 2023-2024,4,15,2.0585714285714287,0.0,61.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,20.0,15.77,1,3
017afe8866c6,HK2 2023-2024,1,22,3.27,3.27,0.0,0.0,Tự nhiên + Kỹ Thuật,25.37,24.02,100,22
0186296bb9bb,HK2 2023-2024,1,21,3.54,3.54,0.0,0.0,Tự nhiên + Kỹ Thuật,20.66,19.92,100,21
01880744b9f9,HK2 2023-2024,1,20,1.67,0.9,6.0,0.0,Tự nhiên + Kỹ Thuật,22.62,22.13,100,18
018cd28f25f1,HK2 2023-2024,3,20,1.8239999999999998,1.6,17.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,23.34,23.05,1,6
01983415cb31,HK2 2023-2024,1,23,0.0,0.0,14.0,0.0,Đặc thù + khác,19.09,18.95,100,10
01993fb6095f,HK2 2023-2024,5,14,2.5785714285714287,1.85,7.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,20.34,19.16,1,14
0199c0c1d8c1,HK2 2023-2024,6,30,2.2916666666666665,0.05,104.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,18.13,17.83,1,0
019cf2e5f59c,HK2 2023-2024,4,10,2.52,3.42,6.0,0.1499999999999999,Tự nhiên + Kỹ Thuật,21.56,16.23,1,10
01a7bfd90a1b,HK2 2023-2024,4,34,2.40875,2.66,2.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,24.61,19.65,1,34
01a80c5afd67,HK2 2023-2024,1,20,1.78,1.23,5.0,0.0,Tự nhiên + Kỹ Thuật,20.8,19.17,100,0
01a904096dc6,HK2 2023-2024,1,20,2.5,2.06,3.0,0.0,Tổng hợp + Ngoại ngữ,24.36,24.26,100,18
01a905289ce7,HK2 2023-2024,4,10,2.1142857142857143,2.87,9.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,23.31,22.96,1,3
01a96e3e1e90,HK2 2023-2024,4,10,2.75,3.27,5.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,25.54,24.67,1,10
01aa5a8d8693,HK2 2023-2024,6,10,1.8985714285714284,1.43,38.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,19.3,17.78,1,6
01ab32e6af45,HK2 2023-2024,3,23,2.7800000000000002,2.74,8.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,25.91,24.71,1,23
01adecd2dacd,HK2 2023-2024,4,42,1.8675,0.94,77.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,24.61,19.61,1,30
01b36b7c3304,HK2 2023-2024,3,27,2.2199999999999998,2.0,16.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,20.8,15.89,1,18
01b669954168,HK2 2023-2024,4,10,2.9657142857142857,2.79,2.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,23.02,19.55,1,10
01ba013068d4,HK2 2023-2024,5,20,1.5857142857142856,0.94,40.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,16.92,14.76,1,20
01bce9c14d48,HK2 2023-2024,3,25,2.79,2.77,5.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,26.58,23.98,1,24
01bf6a6c5af8,HK2 2023-2024,4,11,3.537142857142857,3.08,0.0,-0.18000000000000016,Tự nhiên + Kỹ Thuật,26.97,21.72,1,11
01bf9c1fe1a9,HK2 2023-2024,4,6,2.5485714285714285,1.7,7.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,23.94,23.43,1,6
01c2e41a552d,HK2 2023-2024,4,29,2.09,1.06,23.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,23.18,21.5,1,24
01c526c25022,HK2 2023-2024,2,23,2.216666666666667,0.59,40.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,18.12,16.01,100,12
01ca720747f9,HK2 2023-2024,2,27,1.9833333333333334,1.42,21.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,21.99,21.54,100,17
01ccad4de67f,HK2 2023-2024,2,23,1.95,1.69,15.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,24.41,20.01,100,21
01cf2d0a4a65,HK2 2023-2024,4,11,2.3857142857142857,2.84,2.0,0.04999999999999982,Nghệ thuật + Sáng tạo,24.18,22.07,1,11
01d1e32536ca,HK2 2023-2024,6,6,2.3000000000000003,0.0,33.0,-0.029999999999999805,Đặc thù + khác,22.49,19.1,1,0
01d22e375231,HK2 2023-2024,3,22,2.846,2.4,0.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,22.87,21.99,1,22
01d75ffcd443,HK2 2023-2024,2,21,3.065,3.29,0.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,25.4,25.4,100,20
01d83ac885f7,HK2 2023-2024,1,16,1.87,1.65,2.0,0.0,Tổng hợp + Ngoại ngữ,21.79,21.76,100,10
01d9a58e91ee,HK2 2023-2024,2,19,2.793333333333333,2.68,0.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,24.02,22.92,100,17
01db7a6ae16a,HK2 2023-2024,3,37,2.1420000000000003,1.47,38.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,22.8,20.64,1,31
01dd0314a0bb,HK2 2023-2024,2,21,2.575,2.99,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.6,25.25,100,21
01e09f0c5f2c,HK2 2023-2024,6,17,2.8314285714285714,3.56,29.0,0.10000000000000009,Đặc thù + khác,22.69,19.22,1,17
01e297fee555,HK2 2023-2024,3,18,2.8600000000000003,0.93,13.0,-0.16000000000000014,Tự nhiên + Kỹ Thuật,26.97,23.96,1,15
01e4f5a9fb66,HK2 2023-2024,2,23,2.6833333333333336,2.53,0.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,23.87,23.38,100,21
01e8c21fe50c,HK2 2023-2024,2,23,2.81,2.32,0.0,-0.16999999999999993,Tự nhiên + Kỹ Thuật,25.57,20.37,100,21
01eef1ef3c7c,HK2 2023-2024,2,22,1.355,0.75,45.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,20.01,16.25,100,13
01f86a9f1812,HK2 2023-2024,3,20,2.586,2.14,7.0,0.0,Tự nhiên + Kỹ Thuật,24.82,23.33,1,15
01f86fbe0646,HK2 2023-2024,1,18,2.37,2.37,0.0,0.0,Tự nhiên + Kỹ Thuật,25.91,20.28,100,18
01fc765503d1,HK2 2023-2024,4,11,2.1514285714285717,1.79,12.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,22.94,21.64,1,10
01fd6bc33bcd,HK2 2023-2024,5,14,2.0785714285714287,2.09,17.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,19.12,17.15,1,14
0200f06e5b91,HK2 2023-2024,2,21,2.9133333333333336,1.86,4.0,-0.43000000000000016,Nghệ thuật + Sáng tạo,23.48,20.53,100,21
020afaa50f24,HK2 2023-2024,4,10,2.177142857142857,3.94,6.0,0.03999999999999959,Tự nhiên + Kỹ Thuật,23.63,22.6,1,10
0210164fc9b0,HK2 2023-2024,2,26,1.72,2.39,5.0,0.22999999999999998,Tự nhiên + Kỹ Thuật,21.72,19.61,100,20
0213fc858bf1,HK2 2023-2024,1,20,2.58,0.97,10.0,0.0,Tổng hợp + Ngoại ngữ,20.51,19.41,100,0
02151a04f9a9,HK2 2023-2024,4,10,2.9971428571428573,3.35,0.0,0.04999999999999982,Đặc thù + khác,24.06,22.55,1,10
021d740c6531,HK2 2023-2024,2,21,2.58,2.39,0.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,25.35,25.25,100,21
022491f3be38,HK2 2023-2024,5,14,2.8771428571428572,2.43,11.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,23.5,19.29,1,14
022695da6fd4,HK2 2023-2024,5,7,1.7316666666666667,1.7,57.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,17.66,16.91,1,0
02348c0f70ca,HK2 2023-2024,3,21,2.936,3.03,0.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,24.48,24.39,1,21
023e0741f72c,HK2 2023-2024,1,20,2.93,2.93,0.0,0.0,Tự nhiên + Kỹ Thuật,24.28,24.18,100,20
023eb2686fc8,HK2 2023-2024,4,10,3.25,2.92,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.61,21.45,1,10
0243472abf41,HK2 2023-2024,1,20,2.5,2.5,0.0,0.0,Tự nhiên + Kỹ Thuật,20.75,19.55,100,18
02475f6ea929,HK2 2023-2024,2,23,2.8866666666666667,2.55,0.0,-0.1599999999999997,Tự nhiên + Kỹ Thuật,24.78,22.44,100,23
024b929e3a1f,HK2 2023-2024,1,23,2.31,2.31,0.0,0.0,Nghệ thuật + Sáng tạo,23.62,20.93,100,23
024e052f6e6d,HK2 2023-2024,1,18,3.02,3.02,0.0,0.0,Nghệ thuật + Sáng tạo,24.94,21.85,100,18
0252b556b6e8,HK2 2023-2024,1,5,1.5,1.5,0.0,0.0,Tự nhiên + Kỹ Thuật,22.53,22.48,100,0
025ccb1c5721,HK2 2023-2024,2,20,2.3800000000000003,1.57,5.0,-0.2599999999999998,Tự nhiên + Kỹ Thuật,19.22,16.23,100,15
026041bf9713,HK2 2023-2024,3,20,2.376,0.0,66.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,24.88,24.03,1,4
02609f3828a5,HK2 2023-2024,5,24,2.3166666666666664,1.96,5.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,19.04,18.84,1,22
026dd7cbb472,HK2 2023-2024,4,10,2.858571428571429,2.84,0.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,23.9,21.98,1,10
0270489d5f64,HK2 2023-2024,3,29,2.064,2.31,19.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,24.85,23.93,1,22
027f1d09c74f,HK2 2023-2024,1,11,2.59,2.03,3.0,0.0,Đặc thù + khác,20.35,19.48,100,8
027f726f05f9,HK2 2023-2024,1,13,1.91,1.17,7.0,0.0,Tự nhiên + Kỹ Thuật,23.97,23.2,100,9
028319f5ae13,HK2 2023-2024,2,21,2.4375,2.67,0.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,25.6,25.4,100,21
0288b284372b,HK2 2023-2024,3,21,2.094,1.97,9.0,0.0,Tự nhiên + Kỹ Thuật,23.01,16.11,1,18
028fe960d78c,HK2 2023-2024,2,21,2.8000000000000003,2.39,0.0,-0.17999999999999972,Tự nhiên + Kỹ Thuật,25.21,25.11,100,21
02916fc08af5,HK2 2023-2024,4,17,1.922857142857143,1.4,20.0,-0.09999999999999987,Tự nhiên + Kỹ Thuật,18.37,16.1,1,16
029868ae4b1b,HK2 2023-2024,4,10,1.9857142857142855,1.82,12.0,-0.11000000000000032,Tự nhiên + Kỹ Thuật,21.1,19.48,1,10
029f5069a616,HK2 2023-2024,1,18,1.96,1.27,6.0,0.0,Tự nhiên + Kỹ Thuật,23.04,22.94,100,18
02a51faace25,HK2 2023-2024,1,23,2.93,2.93,0.0,0.0,Tự nhiên + Kỹ Thuật,22.45,17.16,100,23
02aace6f7797,HK2 2023-2024,1,21,2.74,2.74,0.0,0.0,Tự nhiên + Kỹ Thuật,24.6,20.33,100,21
02b5b5169e0e,HK2 2023-2024,2,22,2.433333333333333,1.67,5.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,25.16,23.29,100,22
02b89b141d49,HK2 2023-2024,2,23,2.4466666666666668,1.83,9.0,-0.33999999999999986,Tự nhiên + Kỹ Thuật,24.13,23.87,100,23
02c7a8d95305,HK2 2023-2024,4,24,1.874285714285714,0.82,43.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,21.47,19.15,1,8
02c89e376cf7,HK2 2023-2024,5,15,2.052857142857143,0.39,42.0,0.0,Tự nhiên + Kỹ Thuật,19.45,18.71,1,14
02cbc52a898e,HK2 2023-2024,1,20,2.11,0.64,9.0,0.0,Tổng hợp + Ngoại ngữ,24.22,22.1,100,16
02d881582698,HK2 2023-2024,3,33,2.38,1.53,30.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,24.86,24.4,1,26
02daf706f7bf,HK2 2023-2024,2,20,1.43,0.89,29.0,0.18000000000000016,Tự nhiên + Kỹ Thuật,23.62,21.6,100,12
02eb087fd6bc,HK2 2023-2024,2,22,1.9433333333333334,1.29,12.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,19.04,15.7,100,16
02eee7710f27,HK2 2023-2024,4,12,2.2785714285714285,3.16,4.0,0.14000000000000012,Nghệ thuật + Sáng tạo,22.99,21.78,1,10
02f30aa2c93c,HK2 2023-2024,1,22,2.54,2.54,0.0,0.0,Đặc thù + khác,54.41,50.78,402,16
02f3c046f08f,HK2 2023-2024,2,23,2.6166666666666667,2.63,0.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,23.24,21.72,100,23
02f414a09ee7,HK2 2023-2024,2,24,2.54,1.78,4.0,-0.25,Tự nhiên + Kỹ Thuật,27.49,23.11,100,24
02f9a7066104,HK2 2023-2024,2,18,2.3875,1.75,11.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,22.17,20.06,100,17
03083ab4f1d3,HK2 2023-2024,3,18,2.202,2.49,13.0,0.08000000000000007,Đặc thù + khác,24.29,22.88,1,18
030976268682,HK2 2023-2024,3,44,2.016,1.47,25.0,-0.15999999999999992,Tự nhiên + Kỹ Thuật,25.01,20.68,1,30
030fc857917a,HK2 2023-2024,3,31,2.21,1.3,30.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,23.95,23.3,1,17
